loanAmnt,term,interestRate,installment,grade,subGrade,homeOwnership,annualIncome,verificationStatus,purpose,dti,ficoRangeLow,ficoRangeHigh,revolUtil,n1,n2,n3,n9,n14,issueDateDT,isDefault
28000.0,3,13.49,950.06,2,32,0,92000.0,0,5,14.3,710.0,714.0,54.3,2.0,2.0,2.0,2.0,1.0,3380,0
20000.0,3,7.91,625.9,0,15,0,70000.0,0,0,14.38,710.0,714.0,59.5,1.0,4.0,4.0,5.0,0.0,3136,0
8000.0,3,8.24,251.58,1,21,0,30000.0,1,4,22.0,715.0,719.0,44.2,2.0,3.0,3.0,3.0,1.0,3471,0
10000.0,5,12.61,225.54,2,31,0,95000.0,0,2,11.99,720.0,724.0,70.9,1.0,2.0,2.0,2.0,1.0,3957,0
10000.0,3,11.49,329.72,1,25,1,42000.0,2,0,4.77,710.0,714.0,50.9,3.0,4.0,4.0,4.0,2.0,3380,0
10000.0,3,7.12,309.32,0,13,2,130000.0,0,4,12.04,720.0,724.0,35.4,7.0,9.0,9.0,9.0,5.0,2679,0
22000.0,3,12.29,733.77,2,31,0,110000.0,1,0,25.4,665.0,669.0,57.6,4.0,7.0,7.0,7.0,3.0,3044,0
7800.0,3,9.16,248.62,1,22,1,79000.0,1,5,5.36,660.0,664.0,29.1,2.0,2.0,2.0,2.0,1.0,3288,0
15000.0,3,7.97,469.84,0,15,0,150000.0,0,4,5.85,740.0,744.0,27.5,4.0,4.0,4.0,4.0,1.0,3867,0
35000.0,5,13.49,805.17,2,32,0,175000.0,2,4,8.64,685.0,689.0,89.7,3.0,6.0,6.0,6.0,2.0,3592,0
4800.0,3,14.08,164.24,2,33,0,70341.0,2,3,23.17,670.0,674.0,84.4,6.0,12.0,12.0,12.0,7.0,3653,0
20800.0,5,7.89,420.66,0,15,0,90000.0,2,0,25.44,775.0,779.0,12.9,2.0,2.0,2.0,2.0,4.0,2922,1
11475.0,5,17.86,290.52,3,45,1,32000.0,2,0,14.29,665.0,669.0,99.5,1.0,2.0,2.0,2.0,0.0,2891,1
6000.0,3,11.99,199.26,1,25,2,45500.0,1,5,17.46,670.0,674.0,30.2,5.0,8.0,8.0,8.0,5.0,3867,0
12000.0,3,9.17,382.55,1,22,1,30000.0,1,0,21.64,685.0,689.0,62.6,4.0,6.0,6.0,6.0,0.0,2952,0
4500.0,3,8.18,141.39,1,21,0,80000.0,0,2,10.77,730.0,734.0,77.3,2.0,5.0,5.0,5.0,1.0,2922,0
8000.0,3,11.99,265.68,1,25,1,49000.0,0,4,17.71,660.0,664.0,52.6,4.0,5.0,5.0,5.0,1.0,2802,0
5200.0,3,10.91,170.02,1,24,1,24000.0,1,0,18.05,730.0,734.0,8.7,4.0,5.0,5.0,5.0,3.0,3745,1
12000.0,3,15.88,421.18,2,34,0,52000.0,0,0,11.26,665.0,669.0,82.3,5.0,5.0,5.0,6.0,4.0,2284,0
30000.0,3,7.12,927.96,0,13,0,87000.0,2,0,14.74,735.0,739.0,43.7,8.0,11.0,11.0,11.0,0.0,2679,0
9200.0,3,18.25,333.76,4,51,0,23000.0,2,0,23.22,705.0,709.0,41.4,6.0,7.0,7.0,7.0,3.0,3014,0
22000.0,5,18.25,561.66,4,51,0,75000.0,1,5,15.15,680.0,684.0,30.5,3.0,4.0,4.0,4.0,4.0,2861,0
15000.0,5,19.99,397.33,3,44,1,43000.0,2,0,28.75,665.0,669.0,48.4,5.0,9.0,9.0,9.0,3.0,3318,1
16000.0,3,7.49,497.63,0,14,1,75000.0,0,4,34.82,705.0,709.0,55.7,2.0,7.0,7.0,7.0,2.0,3410,0
9800.0,3,11.67,323.96,1,24,0,125000.0,0,0,13.3,695.0,699.0,52.2,2.0,2.0,2.0,2.0,1.0,2649,0
3000.0,3,10.91,98.09,1,24,1,33000.0,0,4,12.15,660.0,664.0,25.0,2.0,2.0,2.0,3.0,3.0,3836,0
10000.0,3,15.61,349.65,2,35,0,52000.0,1,4,11.49,685.0,689.0,70.6,3.0,6.0,6.0,6.0,3.0,2526,0
5750.0,3,17.1,205.29,2,35,0,35000.0,2,0,33.05,670.0,674.0,64.3,5.0,11.0,11.0,11.0,2.0,2284,0
10000.0,3,9.16,318.75,1,22,0,77000.0,1,0,17.05,770.0,774.0,9.5,1.0,2.0,2.0,2.0,5.0,3288,0
5000.0,3,14.31,171.65,2,34,0,38000.0,2,5,33.16,680.0,684.0,20.9,2.0,3.0,3.0,3.0,5.0,2710,0
10000.0,3,11.39,329.24,1,23,0,50000.0,0,0,21.65,680.0,684.0,27.6,3.0,8.0,8.0,8.0,4.0,3441,0
20000.0,5,14.99,475.7,2,35,2,56000.0,1,4,26.68,695.0,699.0,65.7,6.0,13.0,13.0,13.0,4.0,2740,0
10000.0,3,6.49,306.45,0,12,0,71000.0,0,0,18.54,790.0,794.0,20.7,3.0,3.0,3.0,3.0,1.0,2710,0
5000.0,3,16.01,175.81,2,35,0,13000.0,1,0,12.47,670.0,674.0,36.4,5.0,5.0,5.0,5.0,2.0,3957,0
12000.0,3,7.9,375.49,0,14,0,75000.0,2,0,20.47,735.0,739.0,38.5,4.0,6.0,6.0,6.0,3.0,2375,0
12000.0,3,9.99,387.15,1,23,0,50000.0,0,0,19.11,670.0,674.0,64.4,1.0,10.0,10.0,10.0,2.0,2861,0
11850.0,3,7.49,368.56,0,14,1,56000.0,0,0,20.34,665.0,669.0,51.1,4.0,4.0,4.0,4.0,1.0,2740,0
14000.0,5,12.29,313.48,2,31,1,85000.0,0,0,13.37,675.0,679.0,90.2,5.0,7.0,7.0,7.0,1.0,2952,0
10000.0,3,15.99,351.53,3,42,0,34000.0,1,5,12.32,665.0,669.0,46.1,4.0,7.0,7.0,7.0,3.0,2710,0
7800.0,3,9.99,251.65,1,23,1,30000.0,2,0,30.6,670.0,674.0,69.0,6.0,10.0,10.0,8.0,2.0,3105,1
15000.0,5,13.99,348.95,2,34,0,70000.0,0,4,13.22,685.0,689.0,52.3,5.0,8.0,8.0,8.0,2.0,2861,0
9000.0,3,15.61,314.69,3,41,2,44400.0,0,0,14.92,665.0,669.0,52.0,2.0,5.0,5.0,5.0,2.0,2679,0
3000.0,3,6.97,92.6,0,13,0,45000.0,1,0,11.84,685.0,689.0,79.0,3.0,3.0,3.0,3.0,0.0,3196,0
24000.0,5,12.99,545.96,2,32,1,65000.0,2,4,13.2,670.0,674.0,77.7,4.0,5.0,5.0,5.0,1.0,3227,0
8000.0,3,17.77,288.3,3,41,0,50000.0,0,5,18.74,680.0,684.0,65.6,3.0,5.0,5.0,5.0,0.0,2131,1
13200.0,5,15.61,318.27,3,41,0,99970.56,0,0,35.09,685.0,689.0,85.8,3.0,8.0,8.0,8.0,2.0,3014,0
27450.0,3,21.67,1043.65,4,55,0,55000.0,2,0,32.8,665.0,669.0,81.0,8.0,14.0,14.0,14.0,3.0,2802,0
5000.0,3,11.49,164.86,1,25,0,75000.0,1,2,28.91,695.0,699.0,79.9,1.0,10.0,10.0,10.0,3.0,3349,1
1925.0,3,15.99,67.67,2,35,1,50000.0,1,0,10.92,705.0,709.0,62.4,2.0,2.0,2.0,2.0,2.0,3533,1
10000.0,5,18.24,255.25,3,45,2,65000.0,0,2,11.82,710.0,714.0,36.3,1.0,2.0,2.0,2.0,2.0,2649,1
12000.0,3,14.33,412.06,2,31,0,70000.0,0,0,19.27,700.0,704.0,26.1,4.0,4.0,4.0,4.0,3.0,2161,0
12000.0,3,6.62,368.45,0,12,1,40000.0,0,4,8.64,750.0,754.0,51.0,3.0,5.0,5.0,5.0,2.0,1796,0
10000.0,3,6.07,304.54,0,12,0,155000.0,1,2,22.91,770.0,774.0,32.0,2.0,2.0,2.0,2.0,0.0,3987,0
20000.0,3,7.26,619.93,0,14,1,65000.0,0,4,25.55,790.0,794.0,1.5,2.0,2.0,2.0,2.0,3.0,2952,1
16000.0,5,6.72,314.71,0,13,0,58000.0,1,4,17.46,780.0,784.0,25.9,2.0,2.0,2.0,2.0,2.0,3806,0
10000.0,3,7.91,312.95,0,15,0,68000.0,0,0,7.64,715.0,719.0,40.9,6.0,8.0,8.0,8.0,1.0,3136,0
5000.0,3,10.99,163.67,1,24,0,65000.0,2,4,1.07,695.0,699.0,16.3,1.0,2.0,2.0,2.0,0.0,3318,1
2500.0,3,11.31,82.22,1,23,2,40000.0,0,4,2.07,670.0,674.0,68.5,1.0,1.0,1.0,1.0,0.0,4201,0
35000.0,3,12.39,1169.04,2,31,0,250000.0,1,0,13.51,670.0,674.0,60.8,4.0,5.0,5.0,5.0,1.0,2740,0
24000.0,5,13.98,558.19,2,33,0,95000.0,1,0,22.71,690.0,694.0,57.2,3.0,6.0,6.0,6.0,2.0,2679,0
7500.0,3,11.49,247.29,1,25,1,50000.0,0,5,13.23,660.0,664.0,46.0,6.0,6.0,6.0,6.0,3.0,3561,0
8400.0,3,14.46,288.98,2,34,0,82000.0,0,0,33.57,670.0,674.0,57.5,2.0,4.0,4.0,4.0,4.0,3196,1
16000.0,3,16.99,570.37,3,43,1,50000.0,0,2,28.42,670.0,674.0,48.2,2.0,6.0,6.0,6.0,2.0,3105,1
15000.0,3,20.8,563.59,4,51,0,60000.0,0,4,26.21,680.0,684.0,90.6,3.0,7.0,7.0,7.0,2.0,2222,0
10000.0,3,10.99,327.34,1,24,0,64000.0,0,4,26.53,670.0,674.0,77.5,3.0,6.0,6.0,6.0,3.0,3044,0
6000.0,3,13.98,205.01,2,33,0,125000.0,0,2,7.15,730.0,734.0,99.0,2.0,2.0,2.0,2.0,0.0,2587,0
16000.0,3,6.49,490.32,0,12,1,104000.0,0,0,5.42,680.0,684.0,64.5,6.0,7.0,7.0,7.0,1.0,2679,0
12550.0,3,15.88,440.48,2,34,0,45000.0,2,0,29.68,710.0,714.0,95.9,5.0,7.0,7.0,7.0,0.0,2284,0
10200.0,3,7.89,319.12,0,15,2,85000.0,0,5,16.56,725.0,729.0,32.8,8.0,13.0,13.0,13.0,2.0,2983,0
40000.0,5,13.58,922.05,2,32,0,170000.0,2,4,22.38,720.0,724.0,67.9,6.0,8.0,8.0,8.0,0.0,3926,0
9300.0,3,26.77,378.53,4,55,1,95000.0,2,0,18.57,705.0,709.0,53.8,1.0,1.0,1.0,1.0,2.0,4018,1
18000.0,3,13.33,609.36,2,33,1,48000.0,2,4,27.25,680.0,684.0,67.8,5.0,11.0,11.0,12.0,1.0,2922,0
6000.0,3,18.75,219.18,3,43,0,26500.0,1,0,21.69,665.0,669.0,94.3,3.0,3.0,3.0,3.0,1.0,1949,0
15000.0,5,11.53,330.12,1,25,1,37000.0,1,0,32.27,690.0,694.0,44.4,0.0,4.0,4.0,4.0,0.0,3014,0
11200.0,3,13.99,382.74,2,34,1,35000.0,2,0,19.79,675.0,679.0,56.8,2.0,4.0,4.0,4.0,2.0,3014,0
15000.0,3,11.53,494.86,1,25,0,85000.0,1,0,29.55,670.0,674.0,50.7,3.0,7.0,7.0,7.0,2.0,3014,0
4400.0,3,12.74,147.71,2,31,0,28000.0,0,0,20.02,720.0,724.0,18.8,4.0,7.0,7.0,7.0,3.0,3533,0
18000.0,5,13.35,412.79,2,32,2,43000.0,1,0,26.26,705.0,709.0,51.0,2.0,4.0,4.0,4.0,2.0,2557,0
8000.0,3,13.67,272.15,2,33,0,57960.0,2,5,25.76,665.0,669.0,74.4,1.0,4.0,4.0,4.0,6.0,3167,1
12000.0,5,15.88,291.06,2,34,0,80000.0,2,2,11.12,760.0,764.0,13.1,1.0,1.0,1.0,1.0,4.0,2253,0
12550.0,3,19.52,463.34,4,52,1,42000.0,1,0,17.94,660.0,664.0,78.2,3.0,6.0,6.0,6.0,2.0,2557,0
29000.0,5,17.27,724.95,2,35,0,84000.0,1,0,16.71,700.0,704.0,64.5,5.0,7.0,7.0,7.0,3.0,2072,1
25000.0,3,17.27,894.69,2,35,0,175000.0,1,0,12.25,685.0,689.0,38.1,6.0,11.0,11.0,11.0,2.0,1919,0
8000.0,3,11.99,265.68,1,23,1,26000.0,0,0,25.81,680.0,684.0,39.7,4.0,5.0,5.0,5.0,1.0,2437,0
22750.0,5,16.78,562.71,2,35,1,52000.0,2,0,32.7,725.0,729.0,86.7,10.0,10.0,10.0,10.0,0.0,2253,0
12000.0,5,12.69,271.14,2,32,0,42000.0,0,0,13.83,690.0,694.0,59.3,2.0,4.0,4.0,4.0,2.0,2891,1
15000.0,3,12.99,505.34,2,31,0,50000.0,1,0,18.6,675.0,679.0,28.6,2.0,2.0,2.0,2.0,4.0,2557,0
24000.0,3,7.9,750.97,0,14,1,77000.0,2,0,4.94,700.0,704.0,51.3,4.0,4.0,4.0,4.0,0.0,2222,0
5000.0,3,13.49,169.66,2,32,0,62000.0,2,2,21.41,670.0,674.0,70.5,2.0,3.0,3.0,3.0,1.0,3441,0
35000.0,5,11.67,772.74,1,24,0,90000.0,1,4,17.85,710.0,714.0,74.3,5.0,8.0,8.0,8.0,1.0,2679,0
20000.0,3,12.99,673.79,2,32,1,90000.0,2,0,15.59,670.0,674.0,54.3,4.0,4.0,4.0,4.0,2.0,3227,0
14400.0,5,18.94,373.07,3,42,0,106000.0,2,4,16.3,665.0,669.0,77.7,2.0,5.0,5.0,5.0,2.0,4140,0
2200.0,3,13.66,74.83,2,33,0,24587.86,2,4,8.15,660.0,664.0,52.4,1.0,3.0,3.0,3.0,2.0,2771,0
10000.0,3,11.98,332.05,1,25,2,148593.0,0,0,22.93,755.0,759.0,17.4,3.0,8.0,8.0,8.0,5.0,3926,0
8000.0,3,7.49,248.82,0,14,1,35000.0,0,5,13.13,685.0,689.0,16.3,2.0,4.0,4.0,4.0,0.0,3441,0
20000.0,5,13.99,465.27,2,34,1,85000.0,2,0,17.86,665.0,669.0,71.1,5.0,6.0,6.0,6.0,3.0,3075,1
9600.0,3,11.22,315.3,1,25,0,145000.0,0,2,5.02,690.0,694.0,19.9,9.0,9.0,9.0,9.0,3.0,3105,0
12000.0,3,16.59,425.39,3,41,1,52000.0,0,0,15.62,670.0,674.0,59.6,7.0,10.0,10.0,10.0,2.0,2465,0
14000.0,5,17.86,354.45,3,45,0,94000.0,2,0,19.26,665.0,669.0,82.5,9.0,12.0,12.0,12.0,3.0,2771,1
12000.0,3,17.77,432.45,3,41,1,39520.0,0,0,15.79,675.0,679.0,65.9,4.0,4.0,4.0,4.0,1.0,2100,0
34550.0,5,25.82,1030.77,4,54,0,154000.0,2,0,25.77,660.0,664.0,73.7,2.0,5.0,5.0,5.0,4.0,3775,0
6000.0,3,14.33,206.03,2,31,0,59000.0,0,2,18.02,685.0,689.0,54.6,3.0,6.0,6.0,6.0,6.0,2010,0
20050.0,5,17.56,504.36,3,41,1,57213.0,2,0,25.15,690.0,694.0,98.0,2.0,2.0,2.0,2.0,0.0,2222,0
20000.0,5,12.69,451.9,2,32,0,103000.0,1,0,10.93,715.0,719.0,47.8,3.0,8.0,8.0,8.0,3.0,2983,0
10400.0,3,6.03,316.53,0,11,2,86000.0,2,0,15.48,710.0,714.0,80.4,4.0,4.0,4.0,4.0,1.0,2710,0
24000.0,5,16.99,596.34,3,41,1,78000.0,0,0,24.25,680.0,684.0,80.8,4.0,6.0,6.0,6.0,0.0,3502,0
35000.0,5,20.2,931.19,3,45,0,125000.0,1,4,15.27,685.0,689.0,83.2,4.0,4.0,4.0,4.0,2.0,2375,1
6300.0,3,11.22,206.92,1,25,1,36000.0,2,0,23.93,685.0,689.0,37.3,3.0,3.0,3.0,3.0,3.0,3105,0
14750.0,5,19.99,390.71,4,54,0,41000.0,1,0,29.36,665.0,669.0,67.3,4.0,10.0,10.0,10.0,3.0,3105,0
2500.0,3,13.66,85.04,2,33,0,38000.0,2,4,16.83,670.0,674.0,15.8,1.0,2.0,2.0,2.0,6.0,2771,0
16200.0,3,19.99,601.97,4,51,0,45000.0,1,0,24.4,700.0,704.0,21.6,3.0,12.0,12.0,12.0,7.0,3196,0
5400.0,3,7.89,168.95,0,15,1,30000.0,2,0,27.46,690.0,694.0,34.5,5.0,6.0,6.0,6.0,2.0,3227,0
6000.0,3,11.39,197.55,1,23,0,44500.0,1,0,13.48,730.0,734.0,50.8,3.0,4.0,4.0,4.0,1.0,3592,0
11775.0,3,12.59,394.43,2,32,0,80000.0,1,4,19.42,660.0,664.0,95.8,10.0,13.0,13.0,14.0,1.0,3075,0
10000.0,3,12.12,332.72,1,23,1,72000.0,0,4,25.53,680.0,684.0,78.9,5.0,5.0,5.0,5.0,0.0,2072,0
12500.0,3,5.32,376.44,0,11,1,60000.0,0,0,6.92,770.0,774.0,4.6,2.0,4.0,4.0,4.0,2.0,3533,0
19600.0,3,7.89,613.2,0,15,1,66000.0,1,0,9.95,665.0,669.0,87.6,5.0,5.0,5.0,5.0,1.0,3044,0
12875.0,3,14.99,446.26,2,34,0,85300.0,1,0,14.87,660.0,664.0,65.7,5.0,7.0,7.0,7.0,4.0,3471,1
35000.0,3,15.61,1223.77,3,41,1,90000.0,2,0,26.75,690.0,694.0,97.2,4.0,7.0,7.0,7.0,0.0,3044,1
9000.0,3,12.29,300.18,2,31,2,60000.0,0,0,11.62,675.0,679.0,20.1,2.0,2.0,2.0,2.0,4.0,3044,0
15000.0,5,18.99,389.03,4,51,2,36600.0,1,0,21.11,680.0,684.0,58.9,7.0,15.0,15.0,15.0,0.0,2710,1
4200.0,3,8.39,132.37,0,15,2,33000.0,0,0,23.49,750.0,754.0,20.7,4.0,6.0,6.0,6.0,4.0,2526,0
24000.0,3,6.99,740.95,0,13,0,93600.0,1,0,10.9,680.0,684.0,60.5,5.0,7.0,7.0,7.0,2.0,2771,0
10000.0,3,14.49,344.17,2,34,1,54000.0,1,4,12.47,665.0,669.0,85.0,4.0,6.0,6.0,6.0,3.0,3318,1
5000.0,3,6.49,153.23,0,12,1,40000.0,2,5,11.78,750.0,754.0,51.4,3.0,3.0,3.0,3.0,2.0,3227,0
9000.0,3,6.99,277.86,0,12,0,65000.0,0,2,8.79,720.0,724.0,4.1,3.0,3.0,3.0,3.0,2.0,3592,0
20000.0,3,7.39,621.12,0,14,0,100000.0,2,4,29.94,710.0,714.0,42.1,1.0,2.0,2.0,2.0,4.0,3227,0
18000.0,5,12.99,409.47,1,24,1,109000.0,2,4,34.24,690.0,694.0,54.0,4.0,5.0,5.0,5.0,2.0,2284,0
7350.0,3,14.08,251.5,2,33,0,100000.0,1,2,12.11,660.0,664.0,52.1,0.0,0.0,0.0,0.0,3.0,3775,0
2000.0,3,18.99,73.31,3,44,0,43680.0,1,5,16.4,670.0,674.0,92.4,4.0,7.0,7.0,7.0,3.0,3196,0
8000.0,3,11.47,263.7,1,25,1,42000.0,1,4,15.26,675.0,679.0,74.1,3.0,4.0,4.0,4.0,1.0,3227,0
7350.0,3,22.9,284.14,4,54,2,38000.0,1,0,19.96,680.0,684.0,93.9,2.0,6.0,6.0,6.0,1.0,2406,0
17800.0,5,16.29,435.61,3,41,1,70000.0,1,4,37.29,680.0,684.0,86.0,7.0,9.0,9.0,8.0,2.0,3288,0
6000.0,3,12.12,199.63,1,23,1,50000.0,1,0,11.47,680.0,684.0,67.2,3.0,5.0,5.0,5.0,2.0,1735,0
35000.0,5,19.19,911.59,4,53,0,110000.0,1,0,12.06,670.0,674.0,62.9,4.0,5.0,5.0,5.0,2.0,3044,1
9000.0,3,13.66,306.12,2,33,1,52000.0,0,0,2.82,710.0,714.0,30.6,3.0,5.0,5.0,5.0,2.0,2710,0
11000.0,5,9.99,233.67,1,23,1,50000.0,0,4,20.25,725.0,729.0,38.7,2.0,4.0,4.0,4.0,1.0,3075,0
6400.0,3,12.49,214.08,1,25,1,28000.0,1,4,14.92,685.0,689.0,65.9,3.0,5.0,5.0,5.0,3.0,2618,0
28000.0,3,6.03,852.2,0,11,1,150000.0,1,4,8.5,775.0,779.0,18.4,7.0,7.0,7.0,7.0,1.0,2771,0
6000.0,3,11.53,197.95,1,25,1,78000.0,1,0,15.69,710.0,714.0,71.4,4.0,10.0,10.0,10.0,1.0,2983,0
10000.0,3,10.74,326.16,1,22,0,38000.0,1,0,19.42,715.0,719.0,82.1,3.0,5.0,5.0,5.0,2.0,1766,0
11200.0,3,11.49,369.28,1,25,0,63900.0,2,0,28.85,680.0,684.0,46.9,5.0,10.0,10.0,10.0,5.0,3592,0
12000.0,5,19.99,317.86,3,44,1,35000.0,1,0,26.05,685.0,689.0,67.5,9.0,15.0,15.0,15.0,2.0,3288,1
12450.0,3,11.49,410.5,1,25,0,64000.0,0,4,18.15,740.0,744.0,63.8,5.0,7.0,7.0,7.0,1.0,3441,0
